Word,NER
LONDON,B-LOC
PT,B-ORG
Telekomunikasi,I-ORG
Indonesia,I-ORG
Telkom,B-ORG
London,B-LOC
Jakarta,B-LOC
N ,B-LOC
Ireland,I-LOC
BELFAST,B-LOC
Irish,B-ORG
Republican,I-ORG
Army,I-ORG
Belfast,B-LOC
Britain,B-LOC
Northern,B-LOC
Ireland,I-LOC
Britain,B-LOC
American,B-MISC
Edna,B-PER
Fernandes,I-PER
LONDON,B-LOC
British,B-MISC
trans Atlantic,B-MISC
British,B-ORG
Airways,I-ORG
Plc,I-ORG
American,B-ORG
Airlines,I-ORG
Britain,B-LOC
Monopolies,B-ORG
Mergers,I-ORG
Commission,I-ORG
Trade,B-ORG
Industry,I-ORG
Ian,B-PER
Lang,I-PER
Britain,B-LOC
United,B-LOC
States,I-LOC
trans Atlantic,B-MISC
Lang,B-PER
Britain,B-LOC
Office,B-ORG
Fair,I-ORG
Trading,I-ORG
BA,B-ORG
AA,B-ORG
trans Atlantic,B-MISC
UK,B-LOC
U S ,B-LOC
London,B-LOC
British,B-MISC
Airways American,I-MISC
British,B-ORG
Airways,I-ORG
American,B-ORG
London,B-LOC
Heathrow,I-LOC
Europe,B-LOC
American,B-ORG
AMR,B-ORG
Corp ,I-ORG
British,B-ORG
Airways,I-ORG
British,B-ORG
Airways,I-ORG
USAir,B-ORG
trans Atlantic,B-MISC
British,B-ORG
Airways,I-ORG
American,B-ORG
London,B-LOC
Dallas Fort,B-LOC
Worth,I-LOC
London to Boston,B-MISC
Office,B-ORG
Fair,I-ORG
Trade,I-ORG
British,B-ORG
Airways,I-ORG
American,B-ORG
Lang,B-PER
Office,B-ORG
Fair,I-ORG
Trading,I-ORG
Elf,B-ORG
LONDON,B-LOC
Elf,B-ORG
Genoa,B-ORG
Syria,B-LOC
Lebanon,B-LOC
France,B-LOC
Spain,B-LOC
India,B-LOC
American,B-MISC
U S,B-LOC
U S ,B-LOC
Europe,B-LOC
Rotterdam,B-LOC
Elf,B-ORG
U S ,B-LOC
Italian,B-MISC
Elf,B-ORG
Britain,B-LOC
LONDON,B-LOC
Britain,B-LOC
Sale,B-ORG
Grammar,I-ORG
School,I-ORG
England,B-LOC
Manchester,B-LOC
Wales,B-LOC
Cardiff,B-LOC
Scotland,B-LOC
Lanarkshire,B-LOC
Major,B-PER
office Conservatives,B-MISC
LONDON,B-LOC
British,B-MISC
John,B-PER
Major,I-PER
Conservative,B-MISC
John,B-PER
Gorst,I-PER
Gorst,B-PER
Major,B-PER
Downing,B-LOC
Street,I-LOC
Gorst,B-PER
Gorst,B-PER
Major,B-PER
House,B-ORG
Commons,I-ORG
Gorst,B-PER
House,B-ORG
Commons,I-ORG
Gorst,B-PER
Electronic,B-ORG
Data,I-ORG
LONDON,B-LOC
Electronic,B-ORG
Data,I-ORG
Systems,I-ORG
EDS,B-ORG
Oceanic,B-LOC
Control,I-LOC
Centre,I-LOC
Prestwick,B-LOC
Scotland,B-LOC
National,B-ORG
Air,I-ORG
Traffic,I-ORG
Services,I-ORG
Ltd,I-ORG
NATS,B-ORG
Civil,B-ORG
Aviation,I-ORG
Authority,I-ORG
Europe,B-LOC
North,B-LOC
America,I-LOC
London,B-ORG
Newsroom,I-ORG
RTRS,B-ORG
Australia West,B-MISC
Indies,I-MISC
MELBOURNE,B-LOC
World,B-MISC
Series,I-MISC
West,B-LOC
Indies,I-LOC
Australia,B-LOC
West,B-LOC
Indies,I-LOC
Sherwin,B-PER
Campbell,I-PER
Shivnarine,B-PER
Chanderpaul,I-PER
Sydney,B-ORG
Newsroom,I-ORG
Pakistan,B-LOC
New,B-LOC
Zealand,I-LOC
SIALKOT,B-LOC
Pakistan,B-LOC
Pakistan,B-LOC
New,B-LOC
Zealand,I-LOC
Pakistan,B-LOC
New,B-LOC
Zealand,I-LOC
Manitoba,B-ORG
Pork,I-ORG
WINNIPEG,B-LOC
Manitoba,B-ORG
Pork,I-ORG
Canadian,B-MISC
Manitoba,B-ORG
C ,B-MISC
Manitoba,B-ORG
CAN,B-LOC
U S ,B-LOC
Manitoba,B-ORG
Pork,I-ORG
Winnipeg,B-LOC
Canadian,B-MISC
WINNIPEG,B-LOC
Canadian,B-ORG
Wheat,I-ORG
Board,I-ORG
Canadian,B-MISC
Thunder,B-LOC
Bay,I-LOC
Vancouver,B-LOC
Prince,B-LOC
Rupert,I-LOC
Gilbert,B-PER
Le,I-PER
Gras,I-PER
New,B-LOC
York,I-LOC
NEW,B-LOC
YORK,I-LOC
New,B-LOC
York,I-LOC
New,B-ORG
York,I-ORG
Commodities,I-ORG
Desk,I-ORG
New,B-LOC
York,I-LOC
NEW,B-LOC
YORK,I-LOC
Maritime,B-MISC
Queen,I-MISC
Dampier,B-LOC
Kaohsiung,B-LOC
China,B-ORG
Steel,I-ORG
New,B-ORG
York,I-ORG
Commodities,I-ORG
GMT,B-MISC
NEW,B-LOC
YORK,I-LOC
Danila,B-MISC
Caribs,B-LOC
Mobil,B-ORG
New,B-ORG
York,I-ORG
Commodities,I-ORG
GMT,B-MISC
NEW,B-LOC
YORK,I-LOC
RED,B-LOC
SEA,I-LOC
Thai,B-MISC
Resource,I-MISC
Ras,B-LOC
Tanura,I-LOC
Red,B-LOC
Sea,I-LOC
Mobil,B-ORG
MEDITERRANEAN,B-MISC
Lula,B-MISC
I,I-MISC
Sidi,B-LOC
Kreir,I-LOC
Augusta,B-LOC
Exxon,B-ORG
Spetses,B-MISC
Sidi,B-LOC
Kreir,I-LOC
Augusta,B-LOC
Exxon,B-ORG
Mesipia,B-MISC
Bajaia,B-LOC
Fos,B-LOC
Exxon,B-ORG
New,B-ORG
York,I-ORG
Commodities,I-ORG
Desk,I-ORG
NYC,B-MISC
Euro,B-MISC
NEW,B-LOC
YORK,I-LOC
New,B-LOC
York,I-LOC
City,I-LOC
European,B-MISC
Goldman,B-ORG
Sachs,I-ORG
Euronotes,B-MISC
New,B-LOC
York,I-LOC
City,I-LOC
U S ,B-LOC
European,B-MISC
London,B-ORG
Stock,I-ORG
Exchange,I-ORG
Joan,B-PER
Gralla,I-PER
USDA,B-ORG
DES,B-LOC
MOINES,I-LOC
USDA,B-ORG
Wall,B-LOC
St,I-LOC
Santa,B-LOC
Fe,I-LOC
Brendan,B-PER
Intindola,I-PER
NEW,B-LOC
YORK,I-LOC
Homestake,B-ORG
Mining,I-ORG
Co,I-ORG
Wall,B-LOC
Street,I-LOC
Santa,B-ORG
Fe,I-ORG
Pacific,I-ORG
Gold,I-ORG
Corp,I-ORG
Santa,B-ORG
Fe,I-ORG
Newmont,B-ORG
Mining,I-ORG
Corp,I-ORG
Santa,B-ORG
Fe,I-ORG
Newmont,B-ORG
Wall,B-LOC
Street,I-LOC
Newmont,B-ORG
Santa,B-ORG
Fe,I-ORG
Newmont,B-ORG
Santa,B-ORG
Fe,I-ORG
Newmont,B-ORG
Santa,B-ORG
Fe,I-ORG
Nevada,B-LOC
Newmont,B-ORG
Newmont,B-ORG
Santa,B-ORG
Fe,I-ORG
Barrick,B-ORG
Gold,I-ORG
Corp,I-ORG
Bre X,B-ORG
Minerals,I-ORG
Ltd,I-ORG
Santa,B-ORG
Fe,I-ORG
Indonesia,B-LOC
Busang,B-ORG
Placer,B-ORG
Dome,I-ORG
Inc,I-ORG
Santa,B-ORG
Fe,I-ORG
Nevada,B-LOC
South,B-LOC
America,I-LOC
Central,B-LOC
Asia,I-LOC
Homestake,B-ORG
Homestake,B-ORG
San,B-LOC
Francisco,I-LOC
United,B-LOC
States,I-LOC
Australia,B-LOC
Chile,B-LOC
Canada,B-LOC
Santa,B-ORG
Fe,I-ORG
Albuquerque,B-LOC
N M ,B-LOC
Santa,B-ORG
Fe,I-ORG
Nevada,B-LOC
California,B-LOC
Montana,B-LOC
Canada,B-LOC
Brazil,B-LOC
Australia,B-LOC
Chile,B-LOC
Kazakstan,B-LOC
Mexico,B-LOC
Ghana,B-LOC
PaineWebber,B-ORG
Marc,B-PER
Cohen,I-PER
Newmont,B-ORG
Newmont,B-ORG
Santa,B-ORG
Fe,I-ORG
Homestake,B-ORG
Newmont,B-ORG
Santa,B-ORG
Fe,I-ORG
Newmont Santa,B-MISC
Fe,I-MISC
Newmont,B-ORG
Santa,B-LOC
Fe,I-LOC
Newmont,B-ORG
Santa,B-ORG
Fe,I-ORG
New,B-ORG
York,I-ORG
Stock,I-ORG
Exchange,I-ORG
Newmonth,B-ORG
Santa,B-ORG
Fe,I-ORG
Newmont,B-ORG
Santa,B-ORG
Fe,I-ORG
Newmont,B-ORG
Newmont,B-ORG
Santa,B-ORG
Fe,I-ORG
Wall,B-ORG
Street,I-ORG
Desk,I-ORG
Russ,B-ORG
Berrie,I-ORG
OAKLAND,B-LOC
N J ,B-LOC
Russ,B-ORG
Berrie,I-ORG
Co,I-ORG
Inc,I-ORG
A ,B-PER
Curts,I-PER
Cooke,I-PER
Cooke,B-PER
Zimbabwe,B-LOC
HARARE,B-LOC
Zimbabwe,B-LOC
Piniel,B-PER
Sindiso,I-PER
Ncube,I-PER
Robert,B-PER
Mugabe,I-PER
Zaire,B-LOC
Jonathan,B-PER
Wright,I-PER
NAIROBI,B-LOC
Canadian,B-MISC
Zaire,B-LOC
Zaire,B-LOC
Rwandan,B-MISC
Maurice,B-PER
Baril,I-PER
Nairobi,B-LOC
Goma,B-LOC
Kinshasa,B-LOC
Zairean,B-MISC
Zaire,B-LOC
Rwanda,B-LOC
Zaire,B-LOC
Baril,B-PER
Laurent,B-PER
Kabila,I-PER
Goma,B-LOC
Rwandan,B-MISC
Zairean,B-MISC
Kinshasa,B-LOC
Canadian,B-MISC
Doug,B-PER
Young,I-PER
Zaire,B-LOC
Rwanda,B-LOC
Young,B-PER
Baril,B-PER
Zairean,B-MISC
Zaire,B-LOC
U N ,B-ORG
Security,B-ORG
Council,I-ORG
Zairean,B-MISC
Kinshasa,B-LOC
Zairean,B-MISC
Baril,B-PER
U S ,B-LOC
British,B-MISC
Bukavu,B-LOC
Kindu,B-LOC
Kisangani,B-LOC
Medecins,B-ORG
sans,I-ORG
Frontieres,I-ORG
Goma Bukavu,B-LOC
Walikale,B-LOC
Mauritius,B-LOC
PORT,B-LOC
LOUIS,I-LOC
Mauritian,B-MISC
Indian,B-LOC
Ocean,I-LOC
Daniella,B-MISC
Mauritius,B-LOC
Mauritius,B-LOC
Port,B-LOC
Louis,I-LOC
Madagascar,B-LOC
U N ,B-ORG
Central,B-LOC
African,I-LOC
Republic,I-LOC
ABIDJAN,B-LOC
United,B-ORG
Nations,I-ORG
Central,B-LOC
African,I-LOC
Republic,I-LOC
U N ,B-ORG
U N ,B-ORG
UNHCR,B-ORG
Bangui,B-LOC
Abidjan,B-LOC
Ivory,B-LOC
Coast,I-LOC
Senegal,B-LOC
U N ,B-ORG
DAKAR,B-LOC
Senegal,B-LOC
Abdou,B-PER
Diouf,I-PER
Moustapha,B-PER
Niasse,I-PER
United,B-ORG
Nations,I-ORG
Diouf,B-PER
Franco African,B-MISC
Burkina,B-LOC
Faso,I-LOC
African,B-MISC
Boutros,B-PER
Boutros Ghali,I-PER
United,B-LOC
States,I-LOC
Egyptian,B-MISC
African,B-MISC
Africa,B-LOC
Diouf,B-PER
Moustapha,B-PER
Niasse,I-PER
United,B-ORG
Nations,I-ORG
Central,B-LOC
Africa,I-LOC
Raphael,B-PER
Kopessoua,I-PER
BANGUI,B-LOC
Central,B-LOC
African,I-LOC
Republic,I-LOC
Bangui,B-LOC
France,B-LOC
Bangui,B-LOC
France,B-LOC
Jacques,B-PER
Chirac,I-PER
Franco African,B-MISC
Burkina,B-LOC
Faso,I-LOC
French,B-MISC
David,B-PER
Dofara,I-PER
Red,B-ORG
Cross,I-ORG
Reuters,B-ORG
Christophe,B-PER
Grelombe,I-PER
Ange Felix,B-PER
Patasse,I-PER
Grelombe,B-PER
Yakoma,B-MISC
Patasse,B-PER
French,B-MISC
Bangui,B-LOC
Dofora,B-PER
French,B-MISC
French owned,B-MISC
Yakomas,B-MISC
Patasse,B-PER
Baya,B-MISC
Bangui,B-LOC
French,B-MISC
Franco African,B-MISC
Bangui,B-LOC
Chirac,B-PER
Burkina,B-LOC
Faso,I-LOC
Blaise,B-PER
Compaore,I-PER
Bangui,B-LOC
Gabon,B-LOC
Mali,B-LOC
Chad,B-LOC
Patasse,B-PER
Patasse,B-PER
Central,B-LOC
Africa,I-LOC
French,B-MISC
Patasse,B-PER
Patasse,B-PER
Sudan,B-LOC
Chad,B-LOC
Codos,B-MISC
French,B-MISC
SAfrican,B-MISC
JOHANNESBURG,B-LOC
South,B-LOC
Africa,I-LOC
North,B-LOC
West,I-LOC
Mafikeng,B-LOC
CIS,B-LOC
MOSCOW,B-LOC
CIS,B-LOC
Russian,B-ORG
Weather,I-ORG
Service,I-ORG
Moscow,B-ORG
Newsroom,I-ORG
Bratislava,B-LOC
BRATISLAVA,B-LOC
Bratislava,B-LOC
Baruch,B-PER
Meyers,I-PER
Reuters,B-ORG
Meyers,B-PER
American,B-MISC
Meyers,B-PER
Albanian,B-MISC
TIRANA,B-LOC
Albanian,B-MISC
Sali,B-PER
Berisha,I-PER
Buza,B-PER
Berisha,B-PER
Italian,B-MISC
Oscar,B-PER
Luigi,I-PER
Scalfaro,I-PER
Buza,B-PER
Tirana,B-LOC
Qazim,B-PER
Gjonaj,I-PER
Buza,B-PER
Gjonaj,B-PER
Polish,B-MISC
WARSAW,B-LOC
Poland,B-LOC
Aleksander,B-PER
Kwasniewski,I-PER
John,B-PER
Paul,I-PER
Vatican,B-LOC
Warsaw,B-LOC
Kwasniewski,B-PER
Italy,B-LOC
Oscar,B-PER
Scalfaro,I-PER
Dariusz,B-PER
Rosati,I-PER
Rosati,B-PER
Warsaw,B-LOC
Vatican,B-LOC
Democratic,B-ORG
Left,I-ORG
Alliance,I-ORG
Catholic,B-ORG
Church,I-ORG
Poland,B-LOC
Vatican,B-LOC
Poland,B-LOC
Kwasniewski,B-PER
Russia,B-LOC
Norilsk,B-ORG
Lynnley,B-PER
Browning,I-PER
MOSCOW,B-LOC
Russian,B-MISC
Alexander,B-PER
Livshits,I-PER
Norilsk,B-ORG
Nickel,I-ORG
Norilsk,B-ORG
Konstantin,B-PER
Chernyshev,I-PER
Moscow,B-LOC
Rinaco,B-ORG
Plus,I-ORG
Norilsk,B-ORG
Livshits,B-PER
Itar Tass,B-ORG
Livshits,B-PER
RAO,B-ORG
Norilsky,I-ORG
Nikel,I-ORG
Christopher,B-PER
Granville,I-PER
United,B-ORG
City,I-ORG
Bank,I-ORG
Moscow,B-LOC
Russian,B-MISC
International,B-ORG
Monetary,I-ORG
Fund,I-ORG
Moscow,B-LOC
Russia,B-LOC
Chernyshev,B-PER
Norilsk,B-ORG
Moscow,B-LOC
Norilsk,B-ORG
Norilsk,B-ORG
Norilsk,B-ORG
Norilsk,B-ORG
Tass,B-ORG
Livshits,B-PER
Duma,B-ORG
Norilsk,B-ORG
Norilsk,B-ORG
Norilsk,B-ORG
Chernyshev,B-PER
Krasnoyarsk,B-LOC
Norilsk,B-ORG
Norilsk,B-ORG
Russian,B-MISC
Uneximbank,B-ORG
Interrosimpex,B-ORG
Norilsk,B-ORG
Uneximbank,B-ORG
Norilsk,B-ORG
Moscow,B-ORG
Newsroom,I-ORG
Estonian,B-MISC
Tallinna,B-ORG
Pank,I-ORG
TALLINN,B-LOC
Tallinna,B-ORG
Pank,I-ORG
Estonia,B-LOC
Tallinna,B-ORG
Pank,I-ORG
Riga,B-ORG
Newsroom,I-ORG
Russia,B-LOC
Albright,B-PER
MOSCOW,B-LOC
Russia,B-LOC
Madeleine,B-PER
Albright,I-PER
U S ,B-LOC
Bill,B-PER
Clinton,I-PER
Interfax,B-ORG
Igor,B-PER
Ivanov,I-PER
Moscow,B-LOC
Albright,B-PER
Clinton,B-PER
Boris,B-PER
Yeltsin,I-PER
Clinton,B-PER
Yeltsin,B-PER
Russian,B-MISC
Russian U S ,B-MISC
Ivanov,B-PER
Interfax,B-ORG
Interfax,B-ORG
Albright,B-PER
Washington,B-LOC
U S ,B-LOC
United,B-ORG
Nations,I-ORG
NATO,B-ORG
Russia,B-LOC
NATO,B-ORG
Europe,B-LOC
Soviet led,B-MISC
Warsaw,B-MISC
Pact,I-MISC
Yeltsin,B-PER
Kremlin,B-LOC
MOSCOW,B-LOC
Russian,B-MISC
Boris,B-PER
Yeltsin,I-PER
Interfax,B-ORG
Yegor,B-PER
Stroyev,I-PER
Yeltsin,B-PER
Russia,B-LOC
Yeltsin,B-PER
Kremlin,B-LOC
Mikhail,B-PER
Gorbachev,I-PER
Soviet,B-LOC
Union,I-LOC
Yeltsin,B-PER
Renat,B-PER
Akchurin,I-PER
Itar Tass,B-ORG
Yeltsin,B-PER
Slovak,B-MISC
BRATISLAVA,B-LOC
Slovak,B-MISC
TASR,B-ORG
Frantisek,B-PER
Gaulieder,I-PER
Galanta,B-LOC
Slovakia,B-LOC
Gaulieder,B-PER
Vladimir,B-PER
Meciar,I-PER
Movement,B-ORG
Democratic,I-ORG
Slovakia,I-ORG
TASR,B-ORG
Gaulieder,B-PER
Bulgaria,B-LOC
SOFIA,B-LOC
Bulgarian,B-MISC
Kazanluk,B-LOC
Bulgaria,B-LOC
Kazanluk,B-LOC
Moslems,B-MISC
Islam,B-MISC
Turkish,B-MISC
Bulgaria,B-LOC
Christians,B-MISC
Hungary,B-LOC
BUDAPEST,B-LOC
Hungarian,B-MISC
Budapest,B-LOC
Sandor,B-PER
Tolonics,I-PER
Sandor,B-PER
Peto,I-PER
Budapest,B-LOC
Mexico,B-LOC
Greenspan,B-PER
MEXICO,B-LOC
CITY,I-LOC
Mexican,B-MISC
Greenspan,B-PER
Dow,B-MISC
Jones,B-MISC
Federal,B-ORG
Reserve,I-ORG
Alan,B-PER
Greenspan,I-PER
IPC,B-MISC
Mexican,B-MISC
U S ,B-LOC
Greenspan,B-PER
Mexico,B-LOC
U S ,B-LOC
Treasury,B-ORG
Mexico,B-LOC
Simec,B-ORG
Sidek,B-ORG
Sidek,B-ORG
Mexican,B-MISC
ADRs,B-MISC
New,B-LOC
York,I-LOC
Telmex,B-ORG
Televisa,B-ORG
New,B-LOC
York,I-LOC
Mexico,B-LOC
Carlos,B-PER
Ponce,I-PER
Santander,B-LOC
Ponce,B-PER
Mexico,B-LOC
Brazil,B-LOC
Simona,B-PER
de,I-PER
Logu,I-PER
RIO,B-LOC
DE,I-LOC
JANEIRO,I-LOC
Brazilians,B-MISC
Brazil,B-LOC
Farid,B-PER
Hakme,I-PER
Brazilian,B-ORG
Plastic,I-ORG
Surgery,I-ORG
Society,I-ORG
SBCP,B-ORG
Brazil,B-LOC
Hakme,B-PER
Latin,B-LOC
America,I-LOC
Brazil,B-LOC
Ivo,B-PER
Pitangy,I-PER
SBCP,B-ORG
Brazil,B-LOC
Hakme,B-PER
Brazil,B-LOC
Brazil,B-LOC
Brazilians,B-MISC
United,B-LOC
States,I-LOC
SBCP,B-ORG
Oswaldo,B-PER
Saldanha,I-PER
Brazilian,B-MISC
Claudia,B-PER
Liz,I-PER
Saldanha,B-PER
Argentine,B-MISC
BUENOS,B-LOC
AIRES,I-LOC
Buenos,B-LOC
Aires,I-LOC
Quequen,B-LOC
Rosario,B-LOC
Bahia,B-LOC
Blanca,I-LOC
Buenos,B-ORG
Aires,I-ORG
Newsroom,I-ORG
Mexican,B-MISC
MEXICO,B-LOC
CITY,I-LOC
GMT,B-MISC
Communications,B-ORG
Transportation,I-ORG
Ministry,I-ORG
Tampico,B-LOC
Kenda,B-MISC
Gulf,B-LOC
Mexico,I-LOC
Caribbean,B-LOC
Pacific,B-LOC
Coast,I-LOC
Pacific,B-LOC
Coast,I-LOC
Baja,B-LOC
California,I-LOC
Sinaloa,B-LOC
Baja,B-LOC
California,I-LOC
Sonora,B-LOC
Gulf,B-LOC
Mexico,I-LOC
Tamaulipas,B-LOC
Gulf,B-LOC
Caribbean,B-LOC
Quintana,B-LOC
Roo,I-LOC
Chris,B-PER
Aspin,I-PER
Mexico,B-LOC
City,I-LOC
Brazil,B-LOC
RIO,B-LOC
DE,I-LOC
JANEIRO,I-LOC
Brazilian,B-MISC
Rio,B-LOC
de,I-LOC
Janeiro,I-LOC
Globo,I-ORG
Globo,I-ORG
Chile,B-LOC
Mexico,B-LOC
SANTIAGO,B-PER
Chile,B-LOC
Mexico,B-LOC
Finance,B-ORG
Eduardo,B-PER
Aninat,I-PER
Chile,B-LOC
Aninat,B-PER
Mexico,B-LOC
Aninat,B-PER
Canada,B-LOC
Mexico,B-LOC
Chile,B-LOC
Aninat,B-PER
Chilean,B-MISC
Roger,B-PER
Atwood,I-PER
Santiago,B-LOC
Indonesia,B-LOC
Belo,B-PER
Nobel,B-MISC
DILI,B-LOC
East,B-LOC
Timor,I-LOC
East,B-MISC
Timorese,I-MISC
Roman,B-MISC
Catholic,I-MISC
Carlos,B-PER
Belo,I-PER
Dili,B-LOC
Norway,B-LOC
Nobel,B-MISC
Peace,I-MISC
Prize,I-MISC
Belo,B-PER
Indonesian,B-MISC
Jakarta,B-LOC
Oslo,B-LOC
Nobel,B-MISC
East,B-MISC
Timorese born,I-MISC
Jose,B-PER
Ramos,I-PER
Horta,I-PER
Australia,B-LOC
Indonesian,B-MISC
Ramos,B-PER
Horta,I-PER
Ali,B-PER
Alatas,I-PER
Indonesia,B-LOC
Norwegian,B-MISC
Ramos,B-PER
Horta,I-PER
East,B-LOC
Timor,I-LOC
Alatas,B-PER
Organisation,B-ORG
Islamic,I-ORG
Conference,I-ORG
OIC,B-ORG
Jakarta,B-LOC
Ramos,B-PER
Horta,I-PER
Jakarta,B-LOC
Belo,B-PER
Ramos,B-PER
Horta,I-PER
East,B-LOC
Timor,I-LOC
Portuguese,B-MISC
Indonesia,B-LOC
United,B-ORG
Nations,I-ORG
Jakarta,B-LOC
Alatas,B-PER
Nobel,B-MISC
Peace,I-MISC
Prize,I-MISC
Belo,B-PER
Indonesian,B-MISC
Norway,B-LOC
Belo,B-PER
Alatas,B-PER
Alatas,B-PER
Oslo,B-LOC
Belo,B-PER
Vatican,B-LOC
German,B-MISC
Helmut,B-PER
Kohl,I-PER
Bonn,B-LOC
Kohl,B-PER
Belo,B-PER
Indonesia,B-LOC
East,B-LOC
Timor,I-LOC
Jakarta,B-LOC
China,B-LOC
Hainan,B-LOC
BEIJING,B-LOC
China,B-LOC
State,B-ORG
Council,I-ORG
Hainan,B-LOC
Xinhua,B-ORG
Xinhua,B-ORG
Qinglan,B-LOC
Wenchang,B-LOC
Wenchang,B-LOC
Xinhua,B-ORG
RANGOON,B-LOC
Burmese,B-MISC
Ranyon,B-ORG
Rangoon,I-ORG
University,I-ORG
Rangoon,B-LOC
Insein,B-LOC
Rangoon,B-LOC
Rangoon,B-ORG
University,I-ORG
Burmese,B-MISC
Vithoon,B-PER
Amorn,I-PER
RANGOON,B-LOC
Burmese,B-MISC
Yangon,B-ORG
Institute,I-ORG
Technology,I-ORG
Rangoon,B-LOC
University,B-ORG
Yangon,I-ORG
YIT,B-ORG
Reuters,B-ORG
University,B-ORG
Yangon,I-ORG
Aung,B-PER
San,I-PER
Suu,I-PER
Kyi,I-PER
Rangoon,B-LOC
Reuters,B-ORG
State,B-ORG
Law,I-ORG
Order,I-ORG
Restoration,I-ORG
Council,I-ORG
SLORC,B-ORG
Suu,B-PER
Kyi,I-PER
National,B-ORG
League,I-ORG
Democracy,I-ORG
NLD,B-ORG
Suu,B-PER
Kyi,I-PER
Nobel,B-MISC
Aung,B-PER
San,I-PER
NLD,B-ORG
Yangon,B-LOC
Suu,B-PER
Kyi,I-PER
Rangoon,B-LOC
WTO,B-ORG
ILO,B-ORG
SINGAPORE,B-LOC
International,B-ORG
Labour,I-ORG
Organisation,I-ORG
ILO,B-ORG
WTO,B-ORG
Singapore,B-LOC
Bill,B-PER
Jordan,I-PER
International,B-ORG
Confederation,I-ORG
Free,I-ORG
Trade,I-ORG
Unions,I-ORG
ICFTU,B-ORG
WTO,B-ORG
ILO,B-ORG
Michel,B-PER
Hansenne,I-PER
Jordan,B-PER
World,B-ORG
Trade,I-ORG
Organisation,I-ORG
WTO,B-ORG
Jordan,B-PER
ICFTU,B-ORG
Singapore,B-LOC
WTO,B-ORG
Jordan,B-PER
WTO,B-ORG
ICFTU,B-ORG
WTO,B-ORG
Bill,B-PER
Brett,I-PER
ILO,B-ORG
Workers,I-ORG
Group,I-ORG
Reuters,B-ORG
Association,B-ORG
Southeast,I-ORG
Asian,I-ORG
Nations,I-ORG
ASEAN,B-ORG
ILO,B-ORG
ASEAN,B-ORG
Brunei,B-LOC
Indonesia,B-LOC
Malaysia,B-LOC
Philippines,B-LOC
Singapore,B-LOC
Thailand,B-LOC
Vietnam,B-LOC
ILO,B-ORG
WTO,B-ORG
ICFTU,B-ORG
Richard,B-PER
Eglin,I-PER
WTO,B-ORG
WTO,B-ORG
WTO,B-ORG
ILO,B-ORG
Indian,B-MISC
SINGAPORE,B-LOC
Indian,B-MISC
Rubber,B-ORG
Board,I-ORG
India,I-ORG
K J ,B-PER
Matthew,I-PER
Asia,B-MISC
Rubber,I-MISC
Markets,I-MISC
meeting,I-MISC
Indian,B-MISC
Matthew,B-PER
Indian,B-MISC
Matthew,B-PER
Rubber,B-ORG
Board,I-ORG
Matthew,B-PER
India,B-LOC
Singapore,B-ORG
Newsroom,I-ORG
Japan,B-LOC
George,B-PER
Nishiyama,I-PER
TOKYO,B-LOC
Japan,B-LOC
Bank,B-ORG
Japan,I-ORG
BOJ,B-ORG
Yasuo,B-PER
Matsushita,I-PER
Japan,B-LOC
Eisuke,B-PER
Sakakibara,I-PER
Finance,B-ORG
Ministry,I-ORG
Sakakibara,B-PER
U S ,B-LOC
U S ,B-ORG
Treasury,I-ORG
Robert,B-PER
Rubin,B-PER
Hank,B-PER
Note,I-PER
Sumitomo,B-ORG
Bank,I-ORG
Rubin,B-PER
U S ,B-LOC
Sakakibara,B-PER
United,B-LOC
States,I-LOC
Sakakibara,B-PER
Sumitomo,B-ORG
Note,B-PER
Takao,B-PER
Sakoh,I-PER
Union,B-ORG
Bank,I-ORG
Switzerland,I-ORG
Tokyo,B-LOC
Sakakibara,B-PER
Sakakibara,B-PER
International,B-ORG
Finance,I-ORG
Bureau,I-ORG
Japan,B-LOC
Sakakibara,B-PER
Mr,B-PER
Yen,I-PER
Sakakibara,B-PER
BOJ,B-ORG
Matsushita,B-PER
Matsushita,B-PER
Nihon,B-ORG
Keizai,I-ORG
Shimbun,I-ORG
BOJ,B-ORG
Yasuhito,B-PER
Kawashima,I-PER
Toyo,B-ORG
Trust,I-ORG
Banking,I-ORG
Co,I-ORG
Japan,B-LOC
Japanese,B-MISC
BOJ,B-ORG
Taisuke,B-PER
Tanaka,I-PER
Credit,B-ORG
Suisse,I-ORG
Tokyo,B-LOC
BOJ,B-ORG
BOJ,B-ORG
Reuters,B-ORG
Lebanon,B-LOC
pro Israeli,B-MISC
Haitham,B-ORG
Haddadin,I-ORG
BEIRUT,B-LOC
Lebanese,B-MISC
Israel,B-LOC
Lebanon,B-LOC
Antoine,B-PER
Lahd,I-PER
South,B-ORG
Lebanon,I-ORG
Army,I-ORG
SLA,B-ORG
Israel,B-LOC
Lebanon,B-LOC
Lahd,B-PER
Lebanese,B-MISC
SLA,B-ORG
Israel,B-LOC
Lebanon,B-LOC
Israel,B-LOC
Lahd,B-PER
Lebanese,B-MISC
Jewish,B-MISC
Israel,B-LOC
Lebanon,B-LOC
Syrian backed,B-MISC
Lahd,B-PER
Israel,B-LOC
Israel,B-LOC
Lebanese,B-MISC
Lebanese,B-MISC
Lebanese,B-MISC
Lahd,B-PER
Beirut,B-LOC
Lebanese,B-MISC
Israel,B-LOC
SLA,B-ORG
