Word,NER
Department,I-ORG
Joel,B-PER
Naroff,I-PER
First,B-ORG
Union,I-ORG
Philadelphia,B-LOC
FOMC,B-ORG
Federal,B-ORG
Open,I-ORG
Market,I-ORG
Committee,I-ORG
Naroff,B-PER
FOMC,B-ORG
CNBC,B-ORG
Federal,B-ORG
Reserve,I-ORG
Lawrence,B-PER
Lindsey,I-PER
Lindsey,B-PER
University,B-ORG
Michigan,I-ORG
Reaser,B-PER
Fed,B-ORG
Mexican,B-MISC
U S,B-LOC
Maggie,B-PER
McNeil,I-PER
WASHINGTON,B-LOC
U S ,B-ORG
Agriculture,I-ORG
Department,I-ORG
Mexican,B-MISC
United,B-LOC
States,I-LOC
U S ,B-LOC
Mexican,B-MISC
Paul,B-PER
Drazek,I-PER
Dan,B-PER
Glickman,I-PER
Drazek,B-PER
Agriculture,B-ORG
Department,I-ORG
Mexican,B-MISC
Mexican,B-MISC
U S ,B-LOC
California,B-LOC
California,B-LOC
U S ,B-LOC
Mexican,B-MISC
Mexican,B-MISC
World,B-ORG
Trade,I-ORG
Organisation,I-ORG
U S ,B-LOC
American,B-MISC
Michoacan,B-LOC
Mexico,B-LOC
Mexican,B-MISC
Mexican,B-MISC
U S ,B-LOC
California,B-ORG
Avocado,I-ORG
Commission,I-ORG
Agriculture,B-ORG
Department,I-ORG
Mexico,B-LOC
U S ,B-LOC
Tom,B-PER
Bellamore,I-PER
California,B-LOC
Agriculture,B-ORG
Department,I-ORG
Drazek,B-PER
U S ,B-LOC
Bernardin,B-PER
CHICAGO,B-LOC
Chicago,B-LOC
Joseph,B-PER
Bernardin,I-PER
U S ,B-LOC
Roman,B-MISC
Catholic,I-MISC
Bernardin,B-PER
Bernardin,B-PER
Chicago,B-LOC
Bernardin,B-PER
Italian,B-MISC
Chicago,B-LOC
Los,B-LOC
Angeles,I-LOC
Bernardin,B-PER
Bernardin,B-PER
Bernardin,B-PER
Bernardin,B-PER
AIDS,B-MISC
Bernardin,B-PER
Cincinnati,B-LOC
U S ,B-LOC
American,B-MISC
Catholics,I-MISC
Boatmen,B-ORG
 s,I-ORG
Brad,B-PER
Dorfman,I-PER
CHICAGO,B-LOC
Boatmen,B-ORG
 s,I-ORG
Bancshares,I-ORG
Inc ,I-ORG
NationsBank,B-ORG
Corp ,I-ORG
Missouri,B-LOC
NationsBank,B-ORG
Midwest,B-LOC
Michael,B-PER
Ancell,I-PER
Edward,B-ORG
D ,I-ORG
Jones,I-ORG
Co,I-ORG
Midwest,B-LOC
Mercantile,B-ORG
Commerce,B-ORG
St ,B-MISC
Louis based,I-MISC
Mercantile,B-ORG
Bancorp,I-ORG
Inc ,I-ORG
Missouri,B-LOC
Boatmen,B-ORG
 s,I-ORG
Kansas,B-LOC
City,I-LOC
Mo  based,B-MISC
Commerce,B-ORG
Bancshares,I-ORG
Inc ,I-ORG
Midwest,B-LOC
Mercantile,B-ORG
Commerce,B-ORG
Roosevelt,B-ORG
James,B-PER
Weber,I-PER
A G ,B-ORG
Edwards,I-ORG
Sons,I-ORG
Roosevelt,B-ORG
Financial,I-ORG
Group,I-ORG
Inc,I-ORG
asset St,B-MISC
Louis,B-MISC
Mercantile,B-ORG
Weber,B-PER
Mercantile,B-ORG
Commerce,B-ORG
Missouri,B-LOC
Minneapolis based,B-MISC
First,B-ORG
Bank,I-ORG
System,I-ORG
Inc ,I-ORG
Norwest,B-ORG
Corp ,I-ORG
Ohio based,B-MISC
KeyCorp,B-ORG
Banc,B-ORG
One,I-ORG
Corp ,I-ORG
First,B-ORG
Chicago,I-ORG
NBD,I-ORG
Corp ,I-ORG
Illinois,B-LOC
First,B-ORG
Bank,I-ORG
Norwest,B-ORG
Banc,B-ORG
One,I-ORG
First,B-ORG
Chicago,I-ORG
KeyCorp,B-ORG
Boatmen,B-ORG
 s,I-ORG
Missouri,B-LOC
Boatmen,B-ORG
 s,I-ORG
Missouri,B-LOC
Midwest,B-LOC
Weber,B-PER
Missouri,B-LOC
NationsBank,B-ORG
Boatmen,B-ORG
 s,I-ORG
Boatmen,B-ORG
 s,I-ORG
Ancell,B-PER
NationsBank,B-ORG
Boatmen,B-ORG
 s,I-ORG
NationsBank,B-ORG
Michael,B-PER
Durante,I-PER
McDonald,B-ORG
Co,I-ORG
U S ,B-LOC
Libya,B-LOC
Farrakhan,B-PER
WASHINGTON,B-LOC
State,B-ORG
Department,I-ORG
Louis,B-PER
Farrakhan,I-PER
U S ,B-LOC
Libya,B-LOC
State,B-ORG
Department,I-ORG
Glyn,B-PER
Davies,I-PER
U S ,B-LOC
Farrakhan,B-PER
Libya,B-LOC
Davies,B-PER
Libya,B-LOC
U S ,B-ORG
Treasury,I-ORG
Department,I-ORG
Farrakhan,B-PER
Libyan,B-MISC
Muammar,B-PER
Gaddafi,I-PER
Farrakhan,B-PER
Nation,B-ORG
Islam,I-ORG
Farrakhan,B-PER
Million,B-MISC
Man,I-MISC
March,I-MISC
Washington,B-LOC
Treasury,B-ORG
Department,I-ORG
Libya,B-LOC
U S ,B-LOC
Tripoli,B-LOC
Libyan,B-MISC
Pan,B-MISC
Am,I-MISC
flight,I-MISC
Lockerbie,B-LOC
Scotland,B-LOC
U N ,B-ORG
Libya,B-LOC
U S ,B-LOC
Gulf,I-LOC
NEW,B-LOC
YORK,I-LOC
U S ,B-LOC
Gulf,I-LOC
Offshore,B-ORG
Data,I-ORG
Services,I-ORG
Gulf,B-LOC
European,B-MISC
Mediterranean,B-MISC
New,B-ORG
York,I-ORG
Energy,I-ORG
Desk,I-ORG
Dole,B-PER
IRVINE,B-LOC
Calif,B-LOC
Republicans,B-MISC
Clinton,B-PER
Dole,B-PER
Clinton,B-PER
Dole,B-PER
Scott,B-PER
Reed,I-PER
Dole,B-PER
Scott,B-PER
Reed,I-PER
Clinton,B-PER
Peter,B-PER
Knight,I-PER
South,B-LOC
Carolina,I-LOC
Carroll,B-PER
Campbell,I-PER
Dole,B-PER
Dole,B-PER
Jack,B-PER
Kemp,I-PER
Dole,B-PER
Texas,B-LOC
Ross,B-PER
Perot,I-PER
Reform,B-ORG
Party,I-ORG
Commission,B-ORG
Presidential,I-ORG
Debates,I-ORG
League,B-ORG
Women,I-ORG
Voters,I-ORG
Titanic,B-MISC
NEW,B-LOC
YORK,I-LOC
RMS,B-MISC
Titanic,I-MISC
Titanic,B-MISC
Newfoundland,B-LOC
Canada,B-LOC
Erin,B-PER
Purcell,I-PER
Boston based,B-MISC
Reagan,B-ORG
Communications,I-ORG
Titanic,B-MISC
Purcell,B-PER
Bonn,B-LOC
Middle,B-LOC
East,I-LOC
BONN,B-LOC
German,B-MISC
Israelis,B-MISC
Palestinians,B-MISC
Middle,B-LOC
East,I-LOC
Israel,B-LOC
Jewish,B-MISC
West,B-LOC
Bank,I-LOC
Jerusalem,B-LOC
Arab,B-MISC
East,B-LOC
Jerusalem,I-LOC
Palestinian,B-MISC
Yasser,B-PER
Arafat,I-PER
Benjamin,B-PER
Netanyahu,I-PER
Israeli,B-MISC
German,B-MISC
Foreign,B-ORG
Ministry,I-ORG
Martin,B-PER
Erdmann,I-PER
Arab Israeli,B-MISC
Jerusalem,B-LOC
Erdmann,B-PER
Bonn,B-LOC
European,B-ORG
Union,I-ORG
Israel,B-LOC
Jewish,B-MISC
West,B-LOC
Bank,I-LOC
Israeli,B-MISC
David,B-PER
Levy,I-PER
Bonn,B-LOC
German,B-MISC
Klaus,B-PER
Kinkel,I-PER
Levy,B-PER
Kinkel,B-PER
Middle,B-LOC
East,I-LOC
German Israeli,B-MISC
Levy,B-PER
Israeli,B-MISC
Netanyahu,B-PER
Levy,B-PER
Bonn,B-LOC
German,B-MISC
Volker,B-PER
Ruehe,I-PER
Israel,B-LOC
Ruehe,B-PER
Israeli,B-MISC
Yitzhak,B-PER
Mordechai,I-PER
Israeli,B-MISC
Ezer,B-PER
Weizman,I-PER
Netanyahu,B-PER
Shimon,B-PER
Peres,I-PER
France,B-LOC
African,B-MISC
Air,B-ORG
France,I-ORG
PARIS,B-LOC
France,B-LOC
African,B-MISC
Paris,B-LOC
Air,B-ORG
France,I-ORG
Guinean,B-MISC
Saint Bernard,B-LOC
Air,B-ORG
France,I-ORG
Conakry,B-LOC
Air,B-ORG
France,I-ORG
CFDT,B-ORG
African,B-MISC
CFDT,B-ORG
Communist led,B-MISC
CGT,B-ORG
Air,B-ORG
France,I-ORG
Charles,B-LOC
de,I-LOC
Gaulle,I-LOC
Paris,B-LOC
Air,B-ORG
France,I-ORG
Christian,B-PER
Blanc,I-PER
CFDT,B-ORG
Francois,B-PER
Cabrera,I-PER
Alain,B-PER
Juppe,I-PER
Juppe,B-PER
Juppe,B-PER
German,B-MISC
BERLIN,B-LOC
German,B-MISC
Nicole,B-PER
Nichterwitz,I-PER
Netherlands,B-LOC
Velten,B-LOC
Berlin,B-LOC
Reuters,B-ORG
German,B-MISC
Dutch,B-MISC
GRONINGEN,B-LOC
Netherlands,B-LOC
Dutch,B-MISC
German,B-MISC
Nicole,B-PER
Nichterwitz,I-PER
Groningen,B-LOC
Nicole,B-PER
Groningen,B-LOC
Dutch,B-MISC
Dutch,B-MISC
Velten,B-LOC
Berlin,B-LOC
German,B-MISC
Germany,B-LOC
Dutch,B-MISC
Dutch,B-MISC
Indian,B-MISC
BOMBAY,B-LOC
Indian,B-MISC
Hindustan,B-ORG
Copper,I-ORG
Ltd,I-ORG
Hindustan,B-ORG
Copper,I-ORG
Bombay,B-ORG
Commodities,I-ORG
MARTELA,B-ORG
HELSINKI,B-LOC
Canadian,B-MISC
U S ,B-LOC
TORONTO,B-LOC
Canadian,B-MISC
U S ,B-LOC
U S ,B-LOC
Canadian,B-MISC
Canadian,B-MISC
Jim,B-PER
Webber,I-PER
TD,B-ORG
Securities,I-ORG
Inc,I-ORG
Canada,B-LOC
C ,B-MISC
C ,B-MISC
U S ,B-LOC
Statistics,B-ORG
Canada,I-ORG
Canada,B-LOC
C ,B-MISC
C ,B-MISC
Canada,B-LOC
Canadian,B-MISC
Canadian,B-MISC
U S ,B-LOC
U S ,B-LOC
Chicago,B-ORG
Purchasing,I-ORG
Managers,I-ORG
Webber,B-PER
Toronto,B-ORG
Bond,I-ORG
Traders,I-ORG
Association,I-ORG
Canadian,B-MISC
GMT,B-MISC
Canadian,B-MISC
Canadian,B-MISC
Labour,B-MISC
Day,I-MISC
C ,B-MISC
C ,B-MISC
U S ,B-LOC
U S ,B-LOC
Jeffrey,B-PER
Hodgson,I-PER
Computer,B-ORG
Systems,I-ORG
Inc,I-ORG
NEW,B-LOC
YORK,I-LOC
New,B-ORG
York,I-ORG
Newsdesk,I-ORG
Homegate,B-ORG
Hospitality,I-ORG
Inc,I-ORG
WASHINGTON,B-LOC
Name,B-MISC
Homegate,B-ORG
Hospitality,I-ORG
Inc,I-ORG
Nasdaq,B-MISC
Bear,B-ORG
Stearns,I-ORG
Co,I-ORG
Inc,I-ORG
United,B-LOC
States,I-LOC
Syria,B-LOC
Israel,B-LOC
DAMASCUS,B-LOC
Syria,B-LOC
Israel,B-LOC
Benjamin,B-PER
Netanyahu,I-PER
Arabs,B-MISC
Israeli,B-MISC
Arab,B-MISC
Damascus,B-ORG
Radio,I-ORG
Palestinian,B-MISC
Yasser,B-PER
Arafat,I-PER
West,B-LOC
Bank,I-LOC
Palestinians,B-MISC
West,B-LOC
Bank,I-LOC
Gaza,B-LOC
Israeli,B-MISC
Arabs,B-MISC
Israeli,B-MISC
Israel,B-LOC
Arab,B-MISC
Arab,B-MISC
Damascus,B-LOC
Israel,B-LOC
Israeli,B-MISC
Israel,B-LOC
Syria,B-LOC
Arabs,B-MISC
Netanyahu,B-PER
Arab,B-MISC
Jerusalem,B-LOC
Israel,B-LOC
Syria,B-LOC
Israel,B-LOC
Egypt,B-LOC
Moslem,B-MISC
CAIRO,B-LOC
Egypt,B-LOC
al Gama a,B-ORG
al Islamiya,I-ORG
Islamic,B-ORG
Group,I-ORG
Sharqiyah,B-LOC
Rami,B-PER
al Saadani,I-PER
Cairo,B-LOC
Al Akhbar,B-ORG
Gama a,B-MISC
Hosni,B-PER
Mubarak,I-PER
Islamic,B-MISC
Israel,B-LOC
Palestinian,B-MISC
Sami,B-PER
Aboudi,I-PER
AL RAM,B-LOC
West,B-LOC
Bank,I-LOC
Kamil,B-PER
Jamil,I-PER
Israeli,B-MISC
Palestinian,B-MISC
Yasser,B-PER
Arafat,I-PER
Jerusalem,B-LOC
al Aqsa,B-LOC
Israeli,B-MISC
Jamil,B-PER
Hebrew,B-MISC
Palestinian,B-MISC
Arafat,B-PER
Israel,B-LOC
Jewish,B-MISC
Jerusalem,B-LOC
Palestinian,B-MISC
Arabs,B-MISC
West,B-LOC
Bank,I-LOC
Gaza,B-LOC
Palestinians,B-MISC
Israel,B-LOC
West,B-LOC
Bank,I-LOC
Jerusalem,B-LOC
Moslem,B-MISC
Jewish,B-MISC
Israeli,B-MISC
Jerusalem,B-LOC
Israel,B-LOC
PLO,B-ORG
Arab,B-LOC
East,I-LOC
Jerusalem,I-LOC
Palestinian,B-MISC
Palestinians,B-MISC
Abu,B-PER
Ammar,I-PER
Arafat,B-PER
al Aqsa,B-LOC
al Aqsa,B-LOC
Jamil,B-PER
Jordan,B-LOC
Israeli,B-MISC
al Ram,B-LOC
Jerusalem,B-LOC
Jordan,B-LOC
Khaled,B-PER
Hijazi,I-PER
Jerusalem,B-LOC
Palestinians,B-MISC
Israeli,B-MISC
Israelis,B-MISC
Mustafa,B-PER
Hoshiyeh,I-PER
West,B-LOC
Bank,I-LOC
Abu,B-PER
Ammar,I-PER
Arafat,B-PER
Israelis,B-MISC
Ali,B-PER
Ahmed,I-PER
Qalandia,B-LOC
Bay,B-ORG
Co,I-ORG
Bldg,I-ORG
Auth,I-ORG
Mich,B-LOC
NYC,B-MISC
Bay,B-ORG
Co,I-ORG
Building,I-ORG
Authority,I-ORG
MI,B-LOC
Michigan,B-ORG
National,I-ORG
Bank,I-ORG
Detroit,B-LOC
Bodman,B-ORG
Longely,I-ORG
Dahling,I-ORG
Detroit,B-LOC
First,B-ORG
Michigan,I-ORG
Corp ,I-ORG
Detroit,B-LOC
J J ,B-ORG
KENNY,I-ORG
Glenn,B-PER
Somerville,I-PER
WASHINGTON,B-LOC
Commerce,B-ORG
Department,I-ORG
Commerce,B-ORG
U S ,B-LOC
Wall,B-LOC
Street,I-LOC
Labour,B-ORG
Department,I-ORG
NEW,B-LOC
YORK,I-LOC
NY,B-MISC
Dow,I-MISC
London,B-LOC
LME,B-ORG
Nikkei,B-MISC
Brent,B-ORG
FTSE,B-MISC
German,B-MISC
Japanese,B-MISC
Dow,B-MISC
Jones,I-MISC
New,B-ORG
York,I-ORG
Stock,I-ORG
Exchange,I-ORG
Treasury,B-ORG
Ralph,B-PER
Bloch,I-PER
Raymond,B-PER
James,I-PER
Dow,B-MISC
Wall,B-LOC
Street,I-LOC
David,B-PER
Shulman,I-PER
Salomon,B-ORG
Bros,I-ORG
Fed,B-ORG
Commerce,B-ORG
Department,I-ORG
Clinton,B-PER
Dick,B-PER
Morris,I-PER
Clinton,B-PER
Wall,B-LOC
Street,I-LOC
Republican,B-MISC
Democratic,B-MISC
Clinton,B-PER
Morris,B-PER
Clinton,B-PER
Iraq,B-LOC
New,B-ORG
York,I-ORG
Mercantile,I-ORG
Exchange,I-ORG
New,B-ORG
York,I-ORG
Cotton,I-ORG
Exchange,I-ORG
U S ,B-LOC
London,B-LOC
FTSE,B-MISC
Tokyo,B-LOC
Nikkei,B-MISC
Pirelli,B-ORG
Chinese,B-MISC
David,B-PER
Jones,I-PER
MILAN,B-LOC
Italian,B-MISC
Pirelli,B-ORG
China,B-LOC
Chinese,B-MISC
Pirelli,B-ORG
Hong,B-MISC
Kong based,I-MISC
CITIC,B-ORG
Pacific,I-ORG
Wuxi,B-ORG
Tong,I-ORG
Ling,I-ORG
Company,I-ORG
Ltd,I-ORG
Wuxi,B-LOC
Jiangsu,B-LOC
Shanghai,B-LOC
Wuxi,B-LOC
Pirelli,B-ORG
Far,B-MISC
Eastern,I-MISC
Indonesia,B-LOC
India,B-LOC
Malaysia,B-LOC
Pirelli,B-ORG
Italian,B-MISC
Paula,B-PER
Buratti,I-PER
Indosuez,B-ORG
Pirelli,B-ORG
Chinese,B-MISC
Pirelli,B-ORG
Pirelli,B-ORG
GMT,B-MISC
Milan,B-LOC
Pirelli,B-ORG
Chinese,B-MISC
China,B-LOC
Unicom,B-ORG
China,B-LOC
Asia,B-LOC
Pirelli,B-ORG
SpA,I-ORG
Marco,B-PER
Tonchetti,I-PER
Provera,I-PER
Pirelli,B-ORG
Cables,I-ORG
U S ,B-LOC
Europe,B-LOC
Far,B-LOC
East,I-LOC
CITIC,B-ORG
Pacific,I-ORG
Hong,B-MISC
Kong listed,I-MISC
China,B-LOC
Dutch,B-MISC
EOE,B-ORG
AMSTERDAM,B-LOC
Dutch,B-MISC
European,B-ORG
Options,I-ORG
Exchange,I-ORG
EOE,B-ORG
FTO,B-ORG
EOE,B-ORG
EOE,B-ORG
Lex,B-PER
van,I-PER
Drooge,I-PER
Reuters,B-ORG
EOE,B-ORG
Dutch,B-MISC
German,B-MISC
FTO,B-ORG
Amsterdam,B-LOC
OSCE,B-ORG
Chechnya,B-LOC
BONN,B-LOC
Chechnya,B-LOC
Flavio,B-PER
Cotti,I-PER
Organisation,B-ORG
Security,I-ORG
Cooperation,I-ORG
Europe,I-ORG
OSCE,B-ORG
German,B-MISC
Vienna based,B-MISC
Chechnya,B-LOC
Russian,B-MISC
OSCE,B-ORG
OSCE,B-ORG
Swiss,B-MISC
Chechnya,B-LOC
Pro Moscow,B-MISC
Chechnya,B-LOC
Tim,B-PER
Guldimann,I-PER
Swiss,B-MISC
OSCE,B-ORG
Chechnya,B-LOC
Zelimkhan,B-PER
Yandarbiyev,I-PER
Russian,B-MISC
Alexander,B-PER
Lebed,I-PER
Chechen,B-MISC
Aslan,B-PER
Maskhadov,I-PER
Cotti,B-PER
Chechnya,B-LOC
Russia,B-LOC
Russia,B-LOC
Chechnya,B-LOC
OSCE,B-ORG
Russia,B-LOC
Russia,B-LOC
OSCE,B-ORG
OSCE,B-ORG
Chechnya,B-LOC
Chechnya,B-LOC
Russian,B-MISC
Cotti,B-PER
Dutch,B-MISC
El,B-ORG
Al,I-ORG
THE,B-LOC
HAGUE,I-LOC
Dutch,B-MISC
Annemarie,B-PER
Jorritsma,I-PER
El,B-ORG
Al,I-ORG
Amsterdam,B-LOC
El,B-ORG
Al,I-ORG
Tel,B-LOC
Aviv,I-LOC
Dutch,B-MISC
Dutch,B-MISC
Jorritsma,B-PER
El,B-ORG
Al,I-ORG
Air,B-ORG
Cargo,I-ORG
Newsroom,I-ORG
Armenians,B-MISC
Azeris,B-MISC
Germany,B-LOC
BONN,B-LOC
Armenia,B-LOC
Azerbaijan,B-LOC
Germany,B-LOC
Nagorno Karabakh,B-LOC
Azerbaijani,B-PER
Vafa,B-PER
Gulizade,I-PER
Armenian,B-MISC
Zhirayr,B-PER
Liparityan,I-PER
Nagorno Karabakh,B-LOC
Azeri,B-MISC
Armenians,B-MISC
Azeris,B-MISC
Nagorno Karabakh,B-LOC
Germany,B-LOC
Azerbaijan,B-LOC
Nagorno Karabakh,B-LOC
Armenia,B-LOC
Russia,B-LOC
Interfax,B-ORG
Germany,B-LOC
Amsterdam,B-LOC
Interfax,B-ORG
Organisation,B-ORG
Security,I-ORG
Cooperation,I-ORG
Europe,I-ORG
OSCE,B-ORG
Minsk,B-ORG
Group,I-ORG
Russia,B-LOC
Finland,B-LOC
Arctic,B-MISC
Rolf,B-PER
Soderlind,I-PER
LONGYEAR,B-LOC
Norway,B-LOC
Arctic,B-MISC
Longyear,B-LOC
Russian,B-MISC
Stig,B-PER
Onarheim,I-PER
Arctic,B-MISC
Spitzbergen,B-LOC
Longyear,B-LOC
Onarheim,B-LOC
Reuters,B-ORG
Russians,B-MISC
Ukrainians,B-MISC
Barentsburg,B-LOC
Pyramiden,B-LOC
Longyear,B-LOC
Norwegian,B-MISC
Barentsburg,B-LOC
Johan,B-PER
Sletten,I-PER
Sletten,B-PER
Norwegian,B-MISC
Russian,B-MISC
Heidi,B-PER
Groenstein,I-PER
Norwegian,B-MISC
Barentsburg,B-LOC
Longyear,B-LOC
Russian,B-MISC
Ukrainian,B-MISC
Longyear,B-LOC
Moscow,B-LOC
Longyear,B-LOC
Barentsburg,B-LOC
Russia,B-LOC
Spitzbergen,B-LOC
Norway,B-LOC
Norway,B-LOC
Russia,B-LOC
Ericsson,B-ORG
China,B-LOC
STOCKHOLM,B-LOC
Swedish,B-MISC
LM,B-ORG
Ericsson,I-ORG
AB,I-ORG
Guangdong,B-LOC
China,B-LOC
Ericsson,B-ORG
Guangdong,B-ORG
Post,I-ORG
Telecommunications,I-ORG
Administration,I-ORG
GPTA,B-ORG
AXE,B-MISC
Intelligent,B-MISC
Network,I-MISC
IN,B-MISC
Ericsson,B-ORG
Per,B-PER
Zetterquist,I-PER
Reuters,B-ORG
Stockholm,B-LOC
HK,B-LOC
Tsang,B-PER
AUCKLAND,B-LOC
Hong,B-LOC
Kong,I-LOC
Donald,B-PER
Tsang,I-PER
Chinese,B-MISC
South,B-LOC
China,I-LOC
Tsang,B-PER
Auckland,B-LOC
New,B-LOC
Zealand,I-LOC
Hong,B-LOC
Kong,I-LOC
Britain,B-LOC
China,B-LOC
Hong,B-LOC
Kong,I-LOC
Tsang,B-PER
Hong,B-LOC
Kong,I-LOC
Hong,B-LOC
Kong,I-LOC
Hong,B-LOC
Kong,I-LOC
Wellington,B-LOC
Indonesian,B-MISC
Indonesian,B-MISC
Reuters,B-ORG
Jakarta,B-LOC
Reuters,B-ORG
KOMPAS,B-ORG
Indonesian,B-MISC
Suharto,B-PER
JAKARTA,B-ORG
POST,I-ORG
House,B-ORG
Representatives,I-ORG
Wahono,B-PER
Philippines,B-LOC
Philippine,B-LOC
Moro,B-ORG
National,I-ORG
Liberation,I-ORG
Front,I-ORG
MNLF,B-ORG
MEDIA,B-ORG
INDONESIA,I-ORG
Indonesia,B-LOC
Kia,B-ORG
Motor,I-ORG
Corp,I-ORG
South,B-LOC
Korea,I-LOC
Jakarta,B-LOC
Tanjung,B-LOC
Priok,I-LOC
Kia,B-ORG
PT,B-ORG
Timor,I-ORG
Putra,I-ORG
Nasional,I-ORG
Suharto,B-PER
Indonesia,B-LOC
REPUBLIKA,B-ORG
Central,B-ORG
Jakarta,I-ORG
District,I-ORG
Court,I-ORG
Indonesian,B-ORG
Democratic,I-ORG
Party,I-ORG
PDI,B-ORG
Megawati,B-PER
Sukarnoputri,I-PER
Megawati,B-PER
Jeans,B-ORG
Mate,I-ORG
Corp,I-ORG
TOKYO,B-LOC
Jeans,B-ORG
Mate,I-ORG
Corp,I-ORG
Apic,B-ORG
Yamada,I-ORG
TOKYO,B-LOC
Apic,B-ORG
Yamada,I-ORG
Corp,I-ORG
China,B-LOC
BEIJING,B-LOC
China,B-LOC
Xinhua,B-ORG
Huize,B-LOC
Yunnan,B-LOC
Xinhua,B-ORG
Singapore,B-LOC
Thai,B-MISC
SINGAPORE,B-LOC
Singapore,B-LOC
Thai,B-MISC
Changi,B-LOC
Prison,I-LOC
Central,B-ORG
Narcotics,I-ORG
Bureau,I-ORG
CNB,B-ORG
Jeerasak,B-PER
Densakul,I-PER
CNB,B-ORG
Singapore,B-LOC
Singapore,B-LOC
Arafat,B-PER
Nablus,B-LOC
NABLUS,B-LOC
West,B-LOC
Bank,I-LOC
Palestinian,B-MISC
Yasser,B-PER
Arafat,I-PER
West,B-LOC
Bank,I-LOC
Nablus,B-LOC
Ramallah,B-LOC
Arafat,B-PER
Palestinian,B-ORG
self rule,I-ORG
Authority,I-ORG
Nablus,B-LOC
Jerusalem,B-LOC
Israeli,B-MISC
Palestinians,B-MISC
Arafat,B-PER
Moslems,B-MISC
Arabs,B-MISC
Jews,B-MISC
Israel,B-LOC
West,B-LOC
Bank,I-LOC
Palestinians,B-MISC
Arab,B-LOC
East,I-LOC
Jerusalem,I-LOC
Israel,B-LOC
East,B-LOC
Jerusalem,I-LOC
Arafat,B-PER
Israel,B-LOC
Jerusalem,B-LOC
Israeli,B-MISC
U N ,B-ORG
Council,I-ORG
Israeli,B-MISC
UNITED,B-ORG
NATIONS,I-ORG
Security,B-ORG
Council,I-ORG
Israel,B-LOC
Palestinian,B-MISC
Middle,B-LOC
East,I-LOC
Palestinian,B-MISC
U N ,B-ORG
Security,B-ORG
Council,I-ORG
Tono,B-PER
Eitel,I-PER
Germany,B-LOC
Israel,B-LOC
David,B-PER
Peleg,I-PER
Eitel,B-PER
Israeli,B-MISC
Palestinian,B-MISC
Marwan,B-PER
Jilani,I-PER
Jerusalem,B-LOC
Israel,B-LOC
Holy,B-LOC
City,I-LOC
Jerusalem,I-LOC
Israel,B-LOC
Palestinian,B-ORG
Liberation,I-ORG
Organisation,I-ORG
Israeli,B-MISC
Old,B-LOC
City,I-LOC
U N ,B-ORG
Israeli,B-MISC
Israeli,B-MISC
Jerusalem,B-LOC
Canada,B-LOC
Burj,B-LOC
al Laqlaq,I-LOC
Society,I-LOC
REAL,B-ORG
LA,B-LOC
CORUNA,I-LOC
Spain,B-LOC
Roberto,B-PER
Carlos,I-PER
Real,B-ORG
Madrid,I-ORG
Fabio,B-PER
Capello,I-PER
Spanish,B-MISC
Brazilian,B-MISC
Real,B-ORG
Deportivo,B-ORG
Coruna,I-ORG
Deportivo,B-ORG
Auxerre,B-ORG
Corentine,B-PER
Martins,I-PER
Brazilian born,B-MISC
Spanish,B-MISC
Donato,B-PER
Real,B-ORG
Luis,B-PER
Milla,I-PER
Deportivo,B-ORG
Armando,B-PER
Alvarez,I-PER
Roberto,B-PER
Carlos,I-PER
Real,B-ORG
Deportivo,B-ORG
Jacques,B-PER
Songo o,I-PER
Donato,B-PER
Real,B-ORG
Deportivo,B-ORG
Augusto,B-PER
Lendoiro,I-PER
FIFA,B-ORG
Brazilian,B-MISC
Mauro,B-PER
Silva,I-PER
Europe,B-LOC
John,B-PER
Toshack,I-PER
Silva,B-PER
Brazil,B-LOC
RUGBY,B-MISC
LEAGUE,I-MISC
WIGAN,B-ORG
BRADFORD,B-ORG
WIGAN,B-LOC
England,B-LOC
English,B-MISC
Wigan,B-ORG
Bradford,B-ORG
Bulls,I-ORG
ISRAEL,B-LOC
BULGARIA,B-LOC
EUROPEAN,B-MISC
HERZLIYA,B-LOC
Israel,B-LOC
European,B-MISC
Israel,B-LOC
Bulgaria,B-LOC
Haim,B-PER
Hajaj,I-PER
Nir,B-PER
Sivilia,I-PER
IRISH,B-MISC
ESCHEN,B-LOC
Liechtenstein,B-LOC
Republic,B-LOC
Ireland,I-LOC
Liechtenstein,B-LOC
Alpine,B-MISC
World,B-MISC
Cup,I-MISC
Irish,B-MISC
Mick,B-PER
McCarthy,I-PER
Andy,B-PER
Townsend,I-PER
Norwich,B-ORG
Keith,B-PER
O Neill,I-PER
Sunderland,B-ORG
Niall,B-PER
Quinn,I-PER
Ian,B-PER
Harte,I-PER
Quinn,B-PER
Ireland,B-LOC
Irish,B-MISC
Ireland,B-LOC
Eschen,B-LOC
Jack,B-PER
Charlton,I-PER
European,B-MISC
IRELAND,B-LOC
LIECHTENSTEIN,B-LOC
WORLD,B-MISC
CUP,I-MISC
ESCHEN,B-LOC
Republic,B-LOC
Ireland,I-LOC
Liechtenstein,B-LOC
World,B-MISC
Cup,I-MISC
European,B-MISC
Andy,B-PER
Townsend,I-PER
Keith,B-PER
O Neill,I-PER
Niall,B-PER
Quinn,I-PER
Ian,B-PER
Harte,I-PER
BRITISH,B-MISC
MASTERS,I-MISC
NORTHAMPTON,B-LOC
England,B-LOC
British,B-MISC
Masters,I-MISC
